Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low
2020-09-03 10:15:00,2020-09-03 10:45:00,11319.27,11289.67,29.600000000000364,0.29600000000000365,0.004730472950575286,2.311329486247108,Thursday,-13.449999999999818,28.600000000000364
2020-09-03 15:30:00,2020-09-03 23:15:00,10710.26,10442.6,267.65999999999985,2.6765999999999988,0.01351933860426052,4.945564882814234,Thursday,-36.695000000000164,266.65999999999985
2020-09-03 23:30:00,2020-09-04 14:45:00,10128.03,9900.16,227.8700000000008,2.278700000000008,0.05055534098536456,5.020872809851599,Thursday,-134.82249999999976,226.8700000000008
2020-09-05 12:30:00,2020-09-05 12:45:00,9981.92,9979.0,2.9200000000000728,0.02920000000000073,0.023909614596687234,2.289703099768741,Saturday,-61.127500000000055,1.9200000000000728
2020-09-06 22:30:00,2020-09-06 22:45:00,10211.14,10187.0,24.139999999999418,0.24139999999999417,0.010779459447939042,1.6776231491030202,Sunday,-27.81750000000011,23.139999999999418
2020-09-08 05:45:00,2020-09-08 08:30:00,10234.59,10226.15,8.44000000000051,0.0844000000000051,0.004368889537428849,1.4175615328652724,Tuesday,-11.227499999999964,7.440000000000509
2020-09-12 10:45:00,2020-09-12 11:00:00,10341.06,10332.35,8.709999999999127,0.08709999999999127,0.0015380916656287484,1.2919279353753115,Saturday,-3.9825000000000728,7.709999999999127
2020-09-12 22:15:00,2020-09-13 01:45:00,10412.0,10404.0,8.0,0.08,0.004112864658058346,2.6354139464956083,Saturday,-10.75,7.0
2020-09-13 16:00:00,2020-09-13 17:15:00,10251.61,10221.0,30.610000000000582,0.3061000000000058,0.006902156960377259,4.026397084835317,Sunday,-17.8125,29.610000000000582
2020-09-18 12:00:00,2020-09-18 12:15:00,10967.78,10964.0,3.780000000000655,0.03780000000000655,0.0014312377657394587,1.063726837812001,Friday,-3.9299999999998363,2.780000000000655
2020-09-20 12:15:00,2020-09-20 13:00:00,10870.26,10819.97,50.29000000000087,0.5029000000000088,0.007417255551527652,13.006731782650702,Sunday,-20.30749999999989,49.29000000000087
2020-09-21 07:30:00,2020-09-21 07:45:00,10908.95,10889.0,19.950000000000728,0.19950000000000728,0.0027096728188915954,1.9910002777711744,Monday,-7.4099999999998545,18.950000000000728
2020-09-21 14:30:00,2020-09-23 19:00:00,10368.99,10280.0,88.98999999999978,0.8898999999999978,0.020407179971658026,5.022464047252421,Monday,-54.002500000000055,87.98999999999978
2020-09-23 20:45:00,2020-09-24 16:00:00,10225.25,10560.529999999999,-335.27999999999884,-3.3527999999999882,0.00813070432153431,2.9586581179623606,Wednesday,-20.954999999999927,93.04000000000087
2020-09-27 06:30:00,2020-09-27 08:30:00,10679.67,10619.0,60.67000000000007,0.6067000000000008,0.008755336922220153,7.905276410126074,Sunday,-23.582499999999982,59.67000000000007
2020-09-30 04:15:00,2020-09-30 05:45:00,10735.97,10692.0,43.969999999999345,0.4396999999999935,0.002858801402465986,2.6894488008341138,Wednesday,-7.695000000000164,42.969999999999345
2020-10-01 16:15:00,2020-10-01 16:30:00,10570.06,10509.0,61.05999999999949,0.6105999999999949,0.027184382026298158,2.826666781815212,Thursday,-73.8425000000002,60.05999999999949
2020-10-02 21:30:00,2020-10-02 21:45:00,10497.01,10485.73,11.280000000000655,0.11280000000000655,0.003767779506126572,1.6573471163226858,Friday,-9.924999999999727,10.280000000000655
2020-10-09 06:00:00,2020-10-09 10:30:00,10834.92,11018.799999999997,-183.87999999999738,-1.8387999999999738,0.004224838225549504,6.066384158017379,Friday,-11.492499999999836,16.479999999999563
2020-10-11 03:30:00,2020-10-11 04:30:00,11324.99,11310.0,14.989999999999782,0.1498999999999978,0.002797452794635128,2.1692901462357983,Sunday,-7.942500000000109,13.989999999999782
2020-10-13 13:00:00,2020-10-13 13:15:00,11402.96,11400.0,2.959999999999127,0.02959999999999127,0.0071432303003918915,2.0388285418203274,Tuesday,-20.51000000000022,1.9599999999991269
2020-10-13 17:45:00,2020-10-13 18:00:00,11354.55,11349.02,5.529999999998836,0.05529999999998836,0.0028681301214256924,1.179638670031378,Tuesday,-8.164999999999964,4.529999999998836
2020-10-15 08:30:00,2020-10-15 08:45:00,11342.56,11332.8,9.760000000000218,0.09760000000000219,0.004513783143569574,2.707859162672359,Thursday,-12.857500000000073,8.760000000000218
2020-10-16 03:15:00,2020-10-16 03:30:00,11489.25,11487.21,2.040000000000873,0.02040000000000873,0.0026692708333333334,2.5787573847590957,Friday,-7.6875,1.0400000000008731
2020-10-16 20:00:00,2020-10-17 00:30:00,11298.2,11272.1,26.100000000000364,0.2610000000000036,0.004164665130074171,4.844061979157673,Friday,-11.8125,25.100000000000364
2020-10-20 01:45:00,2020-10-20 07:15:00,11694.54,11813.5,-118.95999999999913,-1.1895999999999913,0.002536616321002209,1.4809370054203135,Tuesday,-7.434999999999945,21.540000000000873
2020-10-22 03:45:00,2020-10-22 04:00:00,12724.73,12715.54,9.18999999999869,0.09189999999998691,0.0038274193220090495,1.0289912345648733,Thursday,-12.22250000000031,8.18999999999869
2020-10-26 15:30:00,2020-10-26 15:45:00,13022.61,12950.36,72.25,0.7225,0.010635436767811814,2.569878517173118,Monday,-34.997499999999945,71.25
2020-10-28 07:00:00,2020-10-28 07:15:00,13664.17,13620.0,44.17000000000007,0.44170000000000076,0.005817033029397351,2.8966690757941933,Wednesday,-19.987500000000182,43.17000000000007
2020-10-28 10:00:00,2020-10-28 11:00:00,13584.03,13512.42,71.61000000000058,0.7161000000000058,0.004219449492324538,3.2078120381543216,Wednesday,-14.389999999999873,70.61000000000058
2020-10-28 14:00:00,2020-10-28 14:15:00,12966.0,12962.0,4.0,0.04,0.021854749277669283,3.304766098172042,Wednesday,-72.42500000000018,3.0
2020-10-29 10:30:00,2020-10-29 12:00:00,13068.01,13033.0,35.01000000000022,0.3501000000000022,0.008656422487429987,4.47180493831129,Thursday,-28.527500000000146,34.01000000000022
2020-10-29 12:15:00,2020-10-29 16:15:00,12972.03,13539.869999999997,-567.8399999999965,-5.678399999999965,0.010825080696264,2.3822830821949363,Thursday,-35.48999999999978,7.030000000000655
2020-10-30 04:00:00,2020-10-30 05:30:00,13400.93,13369.0,31.93000000000029,0.3193000000000029,0.005937995605660662,1.3520784601781877,Friday,-20.012499999999818,30.93000000000029
2020-10-30 05:45:00,2020-10-30 06:00:00,13177.72,13165.25,12.469999999999345,0.12469999999999345,0.021335313776457532,4.292539304569452,Friday,-71.82000000000016,11.469999999999345
2020-11-02 08:30:00,2020-11-02 08:45:00,13551.06,13455.58,95.47999999999956,0.9547999999999957,0.013185864101199138,10.166165143196935,Monday,-45.26749999999993,94.47999999999956
2020-11-03 03:00:00,2020-11-03 06:00:00,13339.68,13302.86,36.81999999999971,0.3681999999999971,0.018051647011279395,2.3475810715989227,Tuesday,-61.30749999999989,35.81999999999971
2020-11-06 20:15:00,2020-11-07 16:15:00,15293.8,15176.0,117.79999999999927,1.1779999999999928,0.010979985889434527,6.495790172949336,Friday,-42.44750000000022,116.79999999999927
2020-11-09 13:15:00,2020-11-09 13:45:00,15282.27,15221.0,61.27000000000044,0.6127000000000044,0.021270123264501464,1.19652226973578,Monday,-83.02999999999975,60.27000000000044
2020-11-19 00:15:00,2020-11-19 00:30:00,17670.95,17617.12,53.830000000001746,0.5383000000000174,0.007711024147769531,1.3711948221280552,Thursday,-34.32999999999993,52.830000000001746
2020-11-20 12:00:00,2020-11-20 12:15:00,18244.98,18226.0,18.979999999999563,0.18979999999999564,0.003979174434582155,1.0959624590911945,Friday,-18.222499999999854,17.979999999999563
2020-11-21 04:00:00,2020-11-21 12:00:00,18564.37,18452.0,112.36999999999898,1.12369999999999,0.012173584524148557,3.0825477946365227,Saturday,-57.19500000000062,111.36999999999898
2020-11-23 15:15:00,2020-11-23 15:30:00,18388.52,18319.0,69.52000000000044,0.6952000000000044,0.01096311117206798,1.8508718111160205,Monday,-50.95749999999953,68.52000000000044
2020-11-25 16:00:00,2020-11-25 16:15:00,19133.8,19039.0,94.79999999999927,0.9479999999999927,0.009381822737860304,2.5027805393774,Wednesday,-45.30249999999978,93.79999999999927
2020-11-26 02:15:00,2020-11-26 02:30:00,18565.6,18499.0,66.59999999999854,0.6659999999999855,0.015557558725277133,2.889598807132311,Thursday,-73.35000000000036,65.59999999999854
2020-11-26 07:45:00,2020-11-26 08:00:00,17646.21,17515.0,131.20999999999913,1.3120999999999914,0.010538208997905833,2.2509443190809746,Thursday,-46.98500000000058,130.20999999999913
2020-11-26 08:15:00,2020-11-26 08:30:00,17075.29,16859.0,216.29000000000087,2.162900000000009,0.03326420511322369,2.949857551298835,Thursday,-146.88500000000022,215.29000000000087
2020-11-26 14:15:00,2020-11-26 14:45:00,16857.66,16763.08,94.57999999999811,0.9457999999999811,0.022263698328221674,2.2360936364676833,Thursday,-95.96500000000015,93.57999999999811
2020-11-26 17:00:00,2020-11-26 17:15:00,16535.0,16382.33,152.67000000000007,1.5267000000000008,0.024099173007415296,2.065122185683297,Thursday,-102.07999999999993,151.67000000000007
2020-11-29 00:15:00,2020-11-29 01:30:00,17548.02,17533.0,15.020000000000437,0.15020000000000436,0.010332058369362103,2.9529868601509577,Sunday,-45.80000000000018,14.020000000000437
2020-12-02 04:15:00,2020-12-03 08:15:00,18395.76,19470.04000000001,-1074.2800000000134,-10.742800000000134,0.014389479825956963,1.7529793760428056,Wednesday,-67.14250000000084,66.17999999999665
2020-12-06 08:30:00,2020-12-06 08:45:00,19092.02,19049.0,43.02000000000044,0.43020000000000436,0.0075968764180791536,2.7935009956582424,Sunday,-36.537499999999454,42.02000000000044
2020-12-07 08:30:00,2020-12-07 09:00:00,19248.0,19218.12,29.88000000000102,0.29880000000001017,0.006892110963089786,1.8748872668645746,Monday,-33.39500000000044,28.88000000000102
2020-12-08 23:00:00,2020-12-09 01:00:00,18279.99,18132.33,147.65999999999985,1.4765999999999986,0.023239224767845436,4.356684188535878,Tuesday,-108.72999999999956,146.65999999999985
2020-12-11 01:00:00,2020-12-11 01:30:00,18009.89,17825.31,184.5799999999981,1.845799999999981,0.005698634856189862,2.221605075895349,Friday,-25.80500000000029,183.5799999999981
2020-12-11 07:30:00,2020-12-11 07:45:00,17727.38,17710.0,17.38000000000102,0.1738000000000102,0.010655580799751778,2.0100049580842674,Friday,-47.73250000000007,16.38000000000102
2020-12-16 03:30:00,2020-12-16 03:45:00,19359.45,19334.9,24.549999999999272,0.24549999999999272,0.00424545018282598,1.6230325477801772,Wednesday,-20.63500000000022,23.549999999999272
2020-12-17 18:00:00,2020-12-17 18:15:00,22840.7,22766.0,74.70000000000073,0.7470000000000073,0.03358322311273124,1.9212931488694576,Thursday,-198.42999999999938,73.70000000000073
2020-12-19 05:00:00,2020-12-19 05:30:00,23012.19,22970.03,42.159999999999854,0.42159999999999853,0.00535011067182411,1.35385482558511,Saturday,-30.94500000000062,41.159999999999854
2020-12-19 11:45:00,2020-12-19 14:00:00,22907.99,23491.469999999998,-583.4799999999959,-5.83479999999996,0.006327356893812966,1.38901945902895,Saturday,-36.467499999999745,7.080000000001746
2020-12-21 10:00:00,2020-12-21 10:15:00,23267.86,23150.0,117.86000000000058,1.1786000000000059,0.01503740619876568,1.7998527858855475,Monday,-88.80749999999989,116.86000000000058
2020-12-22 05:30:00,2020-12-22 06:00:00,22669.51,22618.1,51.409999999999854,0.5140999999999986,0.012790883512467592,1.6844327372606935,Tuesday,-73.43000000000029,50.409999999999854
2020-12-23 05:00:00,2020-12-23 05:30:00,23448.16,23369.0,79.15999999999985,0.7915999999999985,0.007929570588071115,1.4241674513364813,Wednesday,-46.85500000000047,78.15999999999985
2020-12-23 11:00:00,2020-12-23 11:15:00,23124.67,22804.0,320.66999999999825,3.206699999999983,0.023198572941390688,6.787739290044167,Wednesday,-137.30000000000018,319.66999999999825
2020-12-24 00:15:00,2020-12-24 02:45:00,23000.01,22799.05,200.95999999999913,2.0095999999999914,0.015809515577375213,2.4470887762027003,Thursday,-92.36500000000069,199.95999999999913
2020-12-26 18:45:00,2020-12-26 20:30:00,25644.62,26409.98,-765.3600000000006,-7.653600000000006,0.007405956658858434,1.2444272218255035,Saturday,-47.835000000000036,43.38999999999942
2020-12-28 15:30:00,2020-12-28 16:00:00,26916.01,26849.04,66.96999999999753,0.6696999999999753,0.014552155199557184,2.2035579689941596,Monday,-99.36750000000029,65.96999999999753
2020-12-29 04:00:00,2020-12-29 05:00:00,26389.43,26229.0,160.4300000000003,1.604300000000003,0.011261150716055018,3.2561374706429604,Tuesday,-75.14000000000033,159.4300000000003
2021-01-01 17:45:00,2021-01-01 18:30:00,29099.0,28926.35,172.65000000000146,1.7265000000000146,0.007944557536590506,4.927157349805008,Friday,-58.25749999999971,171.65000000000146
2021-01-03 15:00:00,2021-01-03 15:15:00,33450.17,33253.37,196.79999999999563,1.9679999999999565,0.01690734435547506,2.5654607659725013,Sunday,-143.8199999999997,195.79999999999563
2021-01-05 03:45:00,2021-01-05 04:00:00,31217.58,31154.17,63.41000000000349,0.634100000000035,0.03932339982785255,3.016498669252879,Tuesday,-319.4574999999995,62.41000000000349
2021-01-06 20:00:00,2021-01-06 20:15:00,34365.96,34344.0,21.959999999999127,0.21959999999999127,0.036459586265369465,2.918082001601545,Wednesday,-325.09499999999935,20.959999999999127
2021-01-08 01:00:00,2021-01-08 01:15:00,38840.54,38478.0,362.5400000000009,3.625400000000009,0.017859337362650114,1.5626115895354975,Friday,-176.5699999999997,361.5400000000009
2021-01-10 17:30:00,2021-01-10 19:45:00,37780.84,37232.0,548.8399999999965,5.488399999999965,0.03834568591307022,3.5991059922816517,Sunday,-376.625,547.8399999999965
2021-01-10 20:00:00,2021-01-10 20:15:00,36880.4,36849.0,31.400000000001455,0.31400000000001455,0.037288733763886084,2.393204188887671,Sunday,-357.1224999999995,30.400000000001455
2021-01-11 03:15:00,2021-01-11 03:30:00,35399.35,34942.0,457.34999999999854,4.573499999999986,0.045916515084094285,2.7934181272195846,Monday,-425.90999999999985,456.34999999999854
2021-01-11 13:15:00,2021-01-11 13:30:00,33413.76,33120.01,293.75,2.9375,0.03627840546107042,1.3699497132067953,Monday,-314.4574999999986,292.75
2021-01-11 16:00:00,2021-01-11 16:15:00,30791.45,30771.5,19.950000000000728,0.19950000000000728,0.05795001954990552,2.671571277559462,Monday,-473.53250000000025,18.950000000000728
2021-01-11 19:15:00,2021-01-11 19:30:00,31416.96,31399.0,17.959999999999127,0.17959999999999127,0.05415643935824532,1.3380940841386622,Monday,-449.71249999999964,16.959999999999127
2021-01-12 13:45:00,2021-01-12 14:15:00,33348.64,33320.6,28.040000000000873,0.28040000000000875,0.056161661902470794,2.0443598896378257,Tuesday,-496.09000000000015,27.040000000000873
2021-01-14 09:15:00,2021-01-14 09:45:00,38132.86,38029.0,103.86000000000058,1.0386000000000057,0.010495024172678299,1.4141896683244395,Thursday,-101.11249999999927,102.86000000000058
2021-01-14 21:15:00,2021-01-14 21:30:00,38537.66,38528.35,9.310000000004948,0.09310000000004948,0.03147349371035264,3.377577812049764,Thursday,-313.0824999999986,8.310000000004948
2021-01-15 03:30:00,2021-01-15 03:45:00,38705.0,38673.5,31.5,0.315,0.015301810440319457,1.2646100266491425,Friday,-150.36499999999978,30.5
2021-01-15 12:15:00,2021-01-15 12:30:00,37475.55,37306.03,169.52000000000407,1.6952000000000407,0.021705165712489673,2.136778402217613,Friday,-207.86499999999978,168.52000000000407
2021-01-15 14:30:00,2021-01-15 14:45:00,37042.04,36858.86,183.1800000000003,1.831800000000003,0.018421860852002182,1.7247523898493309,Friday,-173.79750000000058,182.1800000000003
2021-01-15 15:00:00,2021-01-15 15:30:00,36491.47,36461.61,29.860000000000582,0.2986000000000058,0.02090231660366335,1.8354334173462388,Friday,-194.76000000000022,28.860000000000582
2021-01-15 16:00:00,2021-01-17 08:00:00,35408.23,34477.0,931.2300000000032,9.312300000000032,0.03983019249099371,2.898641937565814,Friday,-367.2049999999999,930.2300000000032
2021-01-17 22:45:00,2021-01-17 23:45:00,36220.01,36057.11,162.90000000000146,1.6290000000000147,0.010784683498980808,1.5253365762293405,Sunday,-98.71999999999935,161.90000000000146
2021-01-20 11:15:00,2021-01-20 16:00:00,34238.84,34019.0,219.8399999999965,2.1983999999999653,0.017251776627308608,2.0665224500367407,Wednesday,-150.26250000000073,218.8399999999965
2021-01-21 09:00:00,2021-01-21 09:15:00,32972.64,32799.0,173.63999999999942,1.7363999999999942,0.039291212767866936,2.311897394506158,Thursday,-337.130000000001,172.63999999999942
2021-01-21 14:15:00,2021-01-21 14:30:00,31637.91,31517.0,120.90999999999985,1.2090999999999985,0.028530063361587844,1.9223254917518084,Thursday,-232.28499999999985,119.90999999999985
2021-01-21 22:00:00,2021-01-21 22:15:00,30601.09,30535.59,65.5,0.655,0.0423824550686831,3.148538196126135,Thursday,-338.58749999999964,64.5
2021-01-22 00:15:00,2021-01-22 00:30:00,29776.3,29320.0,456.2999999999993,4.562999999999993,0.04580603998434901,3.1010236246718557,Friday,-357.35249999999996,455.2999999999993
2021-01-22 07:45:00,2021-01-22 08:00:00,30875.13,30649.27,225.86000000000058,2.2586000000000057,0.028769992311980103,1.8352665787231452,Friday,-228.64750000000004,224.86000000000058
2021-01-23 18:15:00,2021-01-24 00:00:00,31949.66,31821.0,128.65999999999985,1.2865999999999986,0.011546925414156951,1.4817693079212761,Saturday,-93.30749999999989,127.65999999999985
2021-01-24 16:00:00,2021-01-24 16:15:00,31812.1,31749.0,63.099999999998545,0.6309999999999855,0.011230388314329025,2.27228808030097,Sunday,-90.32999999999993,62.099999999998545
2021-01-24 19:15:00,2021-01-24 19:30:00,31175.94,31069.0,106.93999999999869,1.069399999999987,0.022459396053332206,3.597684956106457,Sunday,-179.07000000000062,105.93999999999869
2021-01-25 20:00:00,2021-01-25 21:00:00,33185.02,33097.42,87.59999999999854,0.8759999999999855,0.016638752677313098,2.5741762742699565,Monday,-140.375,86.59999999999854
2021-01-25 21:30:00,2021-01-25 22:15:00,32618.0,32199.0,419.0,4.19,0.026227202109353358,2.2502491289071886,Monday,-219.6299999999992,418.0
2021-01-27 09:00:00,2021-01-27 09:15:00,30916.79,30899.9,16.889999999999418,0.1688999999999942,0.023823145876550645,2.1809796549085836,Wednesday,-188.6274999999996,15.889999999999418
2021-01-27 12:00:00,2021-01-27 12:15:00,30406.0,30382.54,23.459999999999127,0.23459999999999126,0.03360453811121593,2.234416523479307,Wednesday,-264.3275000000003,22.459999999999127
2021-01-29 18:15:00,2021-01-29 18:30:00,35070.84,35019.0,51.83999999999651,0.5183999999999651,0.02834951649979263,1.4483320151232804,Friday,-255.8125,50.83999999999651
2021-01-31 12:00:00,2021-01-31 12:15:00,33450.84,33444.0,6.8399999999965075,0.06839999999996507,0.007116230377681128,1.1438126159631785,Sunday,-59.9375,5.8399999999965075
2021-01-31 21:30:00,2021-01-31 21:45:00,32637.42,32574.67,62.75,0.6275000000000001,0.007124384841509203,0.8951005014764541,Sunday,-58.54750000000058,61.75
2021-02-04 14:45:00,2021-02-04 15:00:00,36840.01,36671.48,168.52999999999884,1.6852999999999885,0.021704140999906252,3.011139080091186,Thursday,-204.32999999999993,167.52999999999884
2021-02-07 04:30:00,2021-02-07 04:45:00,38241.22,38067.0,174.22000000000116,1.7422000000000117,0.017001678292701453,3.123018294212188,Sunday,-165.35249999999905,173.22000000000116
2021-02-07 11:30:00,2021-02-07 12:15:00,38920.0,38822.89,97.11000000000058,0.9711000000000058,0.012058621578091736,1.329097814618871,Sunday,-118.76250000000073,96.11000000000058
2021-02-07 15:15:00,2021-02-07 16:15:00,37894.14,37599.0,295.1399999999994,2.9513999999999943,0.01703796298770178,3.199972454626262,Sunday,-164.20750000000044,294.1399999999994
2021-02-07 20:00:00,2021-02-08 12:30:00,38013.92,39678.240000000005,-1664.320000000007,-16.64320000000007,0.010826958105646675,2.4337692411343834,Sunday,-104.02000000000044,270.3799999999974
2021-02-10 08:15:00,2021-02-10 11:00:00,46561.09,46402.03,159.05999999999767,1.5905999999999767,0.010679145642851332,1.1620787531529395,Wednesday,-125.65000000000146,158.05999999999767
2021-02-12 04:30:00,2021-02-12 06:00:00,47319.99,46999.0,320.98999999999796,3.2098999999999798,0.007777374719286142,1.7456481901814913,Friday,-92.72750000000087,319.98999999999796
2021-02-12 23:30:00,2021-02-13 07:30:00,47473.6,47244.79,228.80999999999767,2.288099999999977,0.009689578852728831,2.366368649785273,Friday,-116.125,227.80999999999767
2021-02-14 13:45:00,2021-02-14 14:45:00,48868.88,48636.0,232.87999999999738,2.328799999999974,0.012331087465169668,2.5046905311378973,Sunday,-152.53250000000116,231.87999999999738
2021-02-15 01:30:00,2021-02-15 02:00:00,48065.21,47720.54,344.66999999999825,3.4466999999999826,0.01606530194472878,3.1583717139593928,Monday,-196.19750000000022,343.66999999999825
2021-02-15 14:30:00,2021-02-15 14:45:00,47786.52,47649.0,137.5199999999968,1.375199999999968,0.004776131215005082,1.372887993312077,Monday,-57.33250000000044,136.5199999999968
2021-02-18 07:15:00,2021-02-18 07:30:00,51511.68,51384.35,127.33000000000175,1.2733000000000174,0.012325492081125903,4.4027428251599,Thursday,-160.70750000000044,126.33000000000175
2021-02-18 11:00:00,2021-02-18 11:15:00,51670.93,51533.0,137.9300000000003,1.3793000000000029,0.005351983947320578,1.3106339718875721,Thursday,-69.50749999999971,136.9300000000003
2021-02-20 22:15:00,2021-02-20 22:30:00,56067.98,55914.38,153.60000000000582,1.5360000000000582,0.014530530002008959,1.5847107053100857,Saturday,-206.67749999999978,152.60000000000582
2021-02-22 00:00:00,2021-02-22 00:15:00,56817.35,56714.0,103.34999999999854,1.0334999999999854,0.012614687667917195,3.3994542749597843,Monday,-181.47249999999985,102.34999999999854
2021-02-22 10:00:00,2021-02-22 12:00:00,54340.0,53499.0,841.0,8.41,0.02673488000217794,3.1009527970221247,Monday,-373.1700000000001,840.0
2021-02-23 02:45:00,2021-02-23 04:30:00,51283.61,50902.57,381.0400000000009,3.810400000000009,0.02892530920056908,2.278988474376363,Tuesday,-381.89500000000044,380.0400000000009
2021-02-23 05:00:00,2021-02-23 05:15:00,49369.6,49236.37,133.22999999999593,1.3322999999999592,0.042757501190988374,2.0680612215233514,Tuesday,-551.3024999999998,132.22999999999593
2021-02-23 16:15:00,2021-02-23 16:30:00,48209.69,47613.58,596.1100000000006,5.961100000000006,0.015567649070174027,0.8992580004973377,Tuesday,-190.59499999999935,595.1100000000006
2021-02-25 09:15:00,2021-02-25 09:30:00,48971.48,48804.3,167.1800000000003,1.6718000000000028,0.02172574189881749,1.8408731161627583,Thursday,-271.8924999999999,166.1800000000003
2021-02-25 15:45:00,2021-02-25 17:00:00,50874.99,50530.0,344.98999999999796,3.4498999999999795,0.003857690347413467,1.1797487853991337,Thursday,-49.25500000000102,343.98999999999796
2021-02-27 23:15:00,2021-02-28 03:30:00,45168.63,44925.77,242.86000000000058,2.428600000000006,0.030105852008173447,2.095730970172434,Saturday,-350.5125000000007,241.86000000000058
2021-02-28 12:15:00,2021-02-28 12:30:00,45083.06,44806.0,277.0599999999977,2.770599999999977,0.007635493245203595,2.7560413110781075,Sunday,-86.72000000000116,276.0599999999977
2021-03-03 19:15:00,2021-03-04 00:00:00,50515.69,50287.0,228.69000000000233,2.2869000000000232,0.01668373796395672,1.9926116849759399,Wednesday,-214.27249999999913,227.69000000000233
2021-03-04 03:45:00,2021-03-04 04:30:00,49611.69,49419.0,192.69000000000233,1.9269000000000234,0.026380633935906197,1.969975967856876,Thursday,-336.0625,191.69000000000233
2021-03-05 08:30:00,2021-03-07 02:15:00,46623.16,49708.16,-3085.0,-30.85,0.016273016163720573,1.659364924563772,Friday,-192.8125,201.74000000000524
2021-03-10 03:30:00,2021-03-10 03:45:00,53561.93,53459.0,102.93000000000029,1.029300000000003,0.008387855225400346,0.83457850215899,Wednesday,-113.26749999999993,101.93000000000029
2021-03-11 08:00:00,2021-03-11 08:15:00,54683.08,54555.0,128.08000000000175,1.2808000000000175,0.01947174953827392,4.432649085539957,Thursday,-271.47999999999956,127.08000000000175
2021-03-14 06:15:00,2021-03-14 06:30:00,60791.35,60719.0,72.34999999999854,0.7234999999999855,0.0066055424264301965,1.9942436566056907,Sunday,-101.0575000000008,71.34999999999854
2021-03-14 23:45:00,2021-03-15 00:00:00,59037.12,59004.0,33.12000000000262,0.3312000000000262,0.027004577125185607,4.203381569976861,Sunday,-409.6299999999992,32.12000000000262
2021-03-15 23:45:00,2021-03-16 00:00:00,55646.61,55559.0,87.61000000000058,0.8761000000000059,0.016231663712824675,3.240632179197057,Monday,-229.53499999999985,86.61000000000058
2021-03-16 00:45:00,2021-03-16 01:00:00,54146.33,53999.0,147.33000000000175,1.4733000000000176,0.033177732547228826,1.776273095221916,Tuesday,-464.52499999999964,146.33000000000175
2021-03-16 17:30:00,2021-03-17 09:30:00,55191.0,55009.0,182.0,1.82,0.009201922030864116,1.7503305467660766,Tuesday,-128.14500000000044,181.0
2021-03-18 18:00:00,2021-03-18 18:15:00,58832.77,58775.49,57.279999999998836,0.5727999999999883,0.010959624911952154,1.1030882643455684,Thursday,-162.98250000000007,56.279999999998836
2021-03-20 20:15:00,2021-03-20 20:30:00,58511.83,58299.0,212.83000000000175,2.1283000000000176,0.015172533817355264,3.0467610547906756,Saturday,-225.36249999999927,211.83000000000175
2021-03-20 22:30:00,2021-03-20 22:45:00,58598.05,58493.37,104.68000000000029,1.0468000000000028,0.002827062336273515,1.7881653366782906,Saturday,-41.532499999999345,103.68000000000029
2021-03-21 04:45:00,2021-03-21 06:15:00,56964.43,56799.0,165.4300000000003,1.654300000000003,0.014925587358549241,2.6590761787314725,Sunday,-215.77750000000015,164.4300000000003
2021-03-24 00:00:00,2021-03-24 00:15:00,54226.93,54105.74,121.19000000000233,1.2119000000000233,0.009619272661789345,2.126507520917341,Wednesday,-131.67250000000058,120.19000000000233
2021-03-24 10:15:00,2021-03-24 16:00:00,56199.57,56059.0,140.5699999999997,1.405699999999997,0.00503946057854745,1.3117559655887134,Wednesday,-71.16250000000036,139.5699999999997
2021-03-25 07:45:00,2021-03-25 08:00:00,52298.34,52249.0,49.33999999999651,0.4933999999999651,0.014318282394148075,2.7015334528001644,Thursday,-189.9250000000011,48.33999999999651
2021-03-25 12:00:00,2021-03-25 12:15:00,51264.94,51110.0,154.94000000000233,1.5494000000000234,0.02824711610929897,4.517534270502071,Thursday,-372.5450000000001,153.94000000000233
2021-03-27 18:30:00,2021-03-28 12:15:00,55604.26,55573.04,31.220000000001164,0.31220000000001163,0.009119677411191934,1.1157556538450129,Saturday,-127.93999999999869,30.220000000001164
2021-03-29 01:00:00,2021-03-29 01:15:00,55166.52,55041.93,124.58999999999651,1.2458999999999651,0.012037710770077262,1.6252227793647218,Monday,-168.04250000000138,123.58999999999651
2021-03-30 08:15:00,2021-03-30 09:45:00,57968.27,58915.19000000001,-946.9200000000128,-9.469200000000129,0.004067176359419349,1.8385556645324466,Tuesday,-59.1825000000008,196.2699999999968
2021-03-31 02:00:00,2021-03-31 02:45:00,58854.06,58768.51,85.54999999999563,0.8554999999999564,0.0031434806947535053,1.2357722002065084,Wednesday,-46.397500000000946,84.54999999999563
2021-04-02 19:00:00,2021-04-02 21:00:00,58859.82,58541.42,318.40000000000146,3.184000000000015,0.006340129834568423,6.301440489413459,Friday,-93.88999999999942,317.40000000000146
2021-04-03 17:15:00,2021-04-03 18:00:00,58574.59,58229.0,345.5899999999965,3.455899999999965,0.007876743129995917,2.0197772704003603,Saturday,-116.26000000000022,344.5899999999965
2021-04-05 01:00:00,2021-04-05 02:00:00,57846.68,57699.0,147.6800000000003,1.476800000000003,0.006645638743764777,1.7643080211282163,Monday,-96.75,146.6800000000003
