Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low,Day_hour,Result_pcnt,Account,Size,Result_usdt
2021-12-09 09:30:00,2021-12-09 14:30:00,49183.26,48860.01,323.25,3.2325,0.006280946851677,3.562983219295434,Thursday,-77.71749999999884,322.25,9,0.2591517354521221,864.7677437493352,0.067787438612324,21.84450209282141
2021-12-09 14:45:00,2021-12-09 15:00:00,48569.96,48477.17,92.79000000000087,0.9279000000000088,0.0151640928167546,2.459002979308493,Thursday,-186.9650000000001,91.79000000000087,14,0.030684218971465525,867.4212160302017,0.028908075834692813,2.653472280866479
2021-12-13 13:00:00,2021-12-13 13:15:00,48409.5,48279.13,130.37000000000262,1.3037000000000265,0.009587318331253,2.6706100303087386,Monday,-117.15250000000016,129.37000000000262,13,0.06901794669341374,873.4079791550726,0.04627628603904102,5.986763124870858
2021-12-18 13:45:00,2021-12-18 19:00:00,46621.71,46549.0,72.70999999999913,0.7270999999999913,0.0082470739894574,2.2211235010322574,Saturday,-96.92250000000058,71.70999999999913,13,0.046241842709380365,877.4467785943932,0.05632128628253678,4.0387994393206625
2021-12-20 09:00:00,2021-12-20 09:15:00,45964.2,45887.42,76.77999999999884,0.7677999999999884,0.011310384465311,2.895842375673765,Monday,-131.45499999999993,75.77999999999884,9,0.03602943973222723,880.6081701771536,0.04171802035841132,3.161391582760362
2021-12-25 10:45:00,2021-12-25 16:15:00,50648.01,50549.0,99.01000000000204,0.9901000000000204,0.0035731127690678,1.9862019134005324,Saturday,-45.40499999999884,98.01000000000204,10,0.134910802775031,892.4885256940387,0.12121574856529786,11.88035551688509
2021-12-28 10:00:00,2021-12-28 14:30:00,48867.57,48744.18,123.38999999999942,1.2338999999999942,0.0085700970927362,2.4569029358532304,Tuesday,-105.60499999999956,122.38999999999942,10,0.07243383362530179,898.9531622323,0.05281997334963084,6.464636538261288
2021-12-28 17:30:00,2021-12-28 18:45:00,47900.02,47635.59,264.4300000000003,2.644300000000003,0.0147566357347002,2.4725519460709044,Tuesday,-179.35750000000007,263.4300000000003,17,0.09179641219352418,907.2052297345948,0.03132546597690017,8.252067502294821
2022-01-08 17:00:00,2022-01-08 17:30:00,41174.0,41082.0,92.0,0.92,0.0085668645487647,2.1539340289462845,Saturday,-88.94499999999971,91.0,17,0.0639440103434709,913.0062637939748,0.06374762702615365,5.801034059379982
2022-01-09 23:00:00,2022-01-09 23:15:00,41980.74,41918.25,62.48999999999796,0.6248999999999797,0.0102474597074317,3.038642385912962,Sunday,-108.66250000000036,61.48999999999796,23,0.03536753709881385,916.2353420845931,0.052513876900608054,3.2290782906182827
2022-01-10 14:15:00,2022-01-10 14:30:00,39874.4,39654.0,220.40000000000143,2.2040000000000144,0.0232538884878419,5.360727585190519,Monday,-237.32749999999945,219.40000000000143,14,0.057778807765640816,921.5292406544322,0.02412898163098975,5.293898569839185
2022-01-10 17:30:00,2022-01-21 00:00:00,40664.68,40501.1,163.58000000000175,1.6358000000000177,0.0293197164106531,1.543694953222284,Monday,-307.0725000000002,162.58000000000175,17,0.03309071961833151,924.5786472266911,0.018756345013279264,3.0494065722589756
2022-01-22 10:00:00,2022-01-24 10:00:00,34442.46,33949.0,493.4599999999991,4.934599999999992,0.027576294093682,3.2981188721077768,Saturday,-244.1825000000008,492.4599999999991,10,0.12604814022298833,936.2327891239722,0.023665154321733953,11.654141897281082
2022-01-27 01:30:00,2022-01-27 01:45:00,36235.88,36126.42,109.45999999999913,1.0945999999999914,0.0199923732457789,3.079558428418095,Thursday,-184.8050000000003,108.45999999999913,1,0.03668055517978375,939.6669429722307,0.031662860485510765,3.4341538482584704
2022-02-02 21:30:00,2022-02-03 10:00:00,36685.68,36528.81,156.87000000000262,1.5687000000000262,0.0227570712610929,3.912002127389328,Wednesday,-213.5750000000008,155.87000000000262,21,0.045613367669437556,943.9530803478916,0.027498154716499683,4.286137375660878
2022-02-05 17:00:00,2022-02-05 17:15:00,41030.0,40974.0,56.0,0.56,0.0133286007734657,2.66370281507095,Saturday,-138.5650000000005,55.0,17,0.024807851910655557,946.2948251706794,0.04257717859614117,2.3417448227877644
2022-02-09 14:00:00,2022-02-09 16:00:00,43892.72,43759.1,133.62000000000262,1.3362000000000265,0.0067969886701769,0.9815404004655846,Wednesday,-75.09499999999935,132.62000000000262,14,0.1103768559824254,956.7397299341573,0.0787581417846301,10.44490476347785
2022-02-09 22:15:00,2022-02-10 00:00:00,44318.11,44199.0,119.11000000000058,1.1911000000000058,0.00569617697209,1.5311557606774866,Wednesday,-63.472499999999854,118.11000000000058,22,0.11630036630036714,967.8666480387029,0.09420809503467638,11.12691810454568
2022-02-10 23:30:00,2022-02-10 23:45:00,43566.99,43452.51,114.47999999999593,1.1447999999999592,0.0083766890284788,1.9263545390965404,Thursday,-92.00749999999972,113.47999999999593,23,0.07708610711083082,975.3275552486741,0.06574645056372483,7.460907209971225
2022-02-12 21:30:00,2022-02-14 01:30:00,41930.38,41539.0,391.3799999999974,3.913799999999974,0.0159497770476414,7.750235761906869,Saturday,-169.90500000000063,390.3799999999974,21,0.14360230717165326,989.3334839668539,0.0358776799994361,14.00592871817977
2022-02-17 13:00:00,2022-02-17 13:15:00,43111.0,43059.0,52.0,0.52,0.0041671094027913,1.4170458892296265,Thursday,-45.10000000000037,51.0,13,0.07067627494456705,996.3257244993247,0.1371027555386427,6.992240532470778
2022-02-20 06:00:00,2022-02-20 06:30:00,38995.1,38799.0,196.0999999999985,1.9609999999999848,0.0144788718156086,4.06227285849286,Sunday,-143.22500000000036,195.0999999999985,6,0.08513702216791674,1004.8081450286411,0.04347729640859321,8.482420529316471
2022-02-21 21:45:00,2022-02-21 22:00:00,37029.4,36854.0,175.40000000000146,1.7540000000000149,0.0307987467969773,4.436589064390825,Monday,-294.1749999999993,174.40000000000146,21,0.03705277470893216,1008.5312380109857,0.021348010219865803,3.723092982344627
2022-02-23 17:45:00,2022-02-23 18:00:00,38072.4,37999.0,73.40000000000146,0.7340000000000145,0.0157083764219234,2.947317499114328,Wednesday,-151.89999999999964,72.40000000000146,17,0.02978933508887493,1011.5355855106565,0.04149651242639023,3.0043474996707125
2022-03-03 09:30:00,2022-03-03 09:45:00,43259.1,43119.0,140.09999999999854,1.4009999999999854,0.0045539268702395,1.8417876491416223,Thursday,-49.47500000000037,139.09999999999854,9,0.17572006063668205,1029.310294952866,0.1277836767951805,17.774709442209424
2022-03-05 13:00:00,2022-03-05 13:30:00,39000.1,38930.0,70.09999999999854,0.7009999999999854,0.005551050798362,1.4900736059203894,Saturday,-54.42500000000109,69.09999999999854,13,0.0793523197060142,1037.4781109130452,0.1182028358926097,8.167815960179158
2022-03-06 03:30:00,2022-03-06 04:00:00,39322.6,39249.3,73.29999999999563,0.7329999999999564,0.0039565538972816,3.124570580747491,Sunday,-39.05000000000109,72.29999999999563,3,0.11571702944941359,1049.4834994244097,0.1660496336288438,12.005388511364682
2022-03-06 23:00:00,2022-03-06 23:15:00,38560.7,38424.0,136.6999999999971,1.366999999999971,0.0145489394326604,4.260439035494016,Sunday,-142.32500000000073,135.6999999999971,23,0.05959072545230827,1055.7374477325025,0.04608657559390499,6.253948308092773
2022-03-16 10:30:00,2022-03-16 14:00:00,40383.3,40805.7,-422.3999999999942,-4.223999999999942,0.0026081222260915,1.387183613897479,Wednesday,-26.39999999999964,263.3000000000029,10,-10,950.1637029592522,0.0,-105.57374477325025
2022-03-17 06:45:00,2022-03-17 07:30:00,40755.2,40568.9,186.29999999999563,1.8629999999999565,0.006574056243891,3.48963669582066,Thursday,-67.42500000000109,185.29999999999563,6,0.17176492398961127,966.4841825809006,0.08807598284753772,16.320479621648353
2022-03-22 23:30:00,2022-03-23 01:00:00,42284.0,42223.3,60.69999999999709,0.6069999999999709,0.0056228261815342,2.088758761721095,Tuesday,-59.77499999999964,59.69999999999709,23,0.06242158092847914,972.5171296428074,0.10105438964668616,6.032947061906869
2022-03-28 23:15:00,2022-03-28 23:45:00,47255.1,47049.0,206.0999999999985,2.0609999999999853,0.0090029443591615,4.473921246727129,Monday,-107.32500000000071,205.0999999999985,23,0.11943862101094638,984.1327401302135,0.05663388828574429,11.615610487406068
2022-03-31 23:30:00,2022-03-31 23:45:00,45419.2,45302.0,117.19999999999708,1.1719999999999708,0.0079288457085941,3.388665579533663,Thursday,-90.75,116.19999999999708,23,0.08002754820936438,992.0085131607319,0.06777773692356842,7.875773030518452
2022-04-06 14:00:00,2022-04-06 16:30:00,43956.1,43665.0,291.09999999999854,2.9109999999999854,0.0206405614660502,3.029851123697256,Wednesday,-231.6000000000004,290.09999999999854,14,0.07828691709844507,999.7746419838085,0.026770523347385857,7.766128823076598
2022-04-10 22:00:00,2022-04-10 22:15:00,42586.8,42529.1,57.700000000004366,0.5770000000000437,0.0124273294575709,2.1209776542316425,Sunday,-133.97499999999854,56.700000000004366,22,0.02645083037880434,1002.4191289310228,0.04663998143234836,2.6444869472143555
2022-04-11 09:30:00,2022-04-11 09:45:00,41857.8,41799.0,58.80000000000291,0.5880000000000292,0.0076386913229017,2.5715174374641494,Monday,-80.54999999999927,57.80000000000291,9,0.044847920546247234,1006.9147702758564,0.07777926202134014,4.495641344833687
2022-04-13 01:00:00,2022-04-13 01:15:00,39762.0,39699.0,63.0,0.63,0.007297593516801,1.861247389838029,Wednesday,-73.07500000000073,62.0,1,0.05302771125555883,1012.2542088455709,0.08611997693087978,5.339438569714546
2022-04-14 09:15:00,2022-04-14 10:45:00,41038.9,40935.7,103.20000000000437,1.0320000000000438,0.0039126118625924,2.183276704907462,Thursday,-40.29999999999927,102.20000000000437,9,0.15849875930522056,1028.298312465922,0.1569873152676162,16.044103620351063
2022-04-14 14:00:00,2022-04-14 15:30:00,40421.2,40267.0,154.1999999999971,1.541999999999971,0.0184788573704173,1.7981650323140252,Thursday,-190.25,153.1999999999971,14,0.05032851511169418,1033.473585181749,0.03378115349756642,5.175272715827077
2022-05-01 09:30:00,2022-05-01 12:00:00,37906.7,37833.2,73.5,0.735,0.0028882195888628,1.782750982052094,Sunday,-27.450000000000728,72.5,9,0.1650728597449865,1050.5334291994345,0.23530819334738656,17.059844017685524
2022-05-03 13:30:00,2022-05-03 13:45:00,38294.9,38201.5,93.40000000000146,0.9340000000000146,0.0038395005527735,4.97721890657632,Tuesday,-36.89999999999964,92.40000000000146,13,0.1565040650406544,1066.9747044125156,0.17793587892944523,16.441275213081
2022-05-05 14:00:00,2022-05-05 14:15:00,38870.5,38721.0,149.5,1.495,0.013221193512273,3.779013490603212,Thursday,-130.20000000000073,148.5,14,0.07128456221198116,1074.580586882046,0.051218063767881614,7.605882469530418
2022-05-08 02:15:00,2022-05-08 02:45:00,34580.9,34307.0,273.90000000000146,2.7390000000000145,0.0144494255854582,1.898129107003744,Sunday,-126.75,272.90000000000146,2,0.13456607495069106,1089.0407960615387,0.05298720842613639,14.460209179492699
2022-05-09 10:30:00,2022-05-09 10:45:00,33055.8,32974.5,81.30000000000291,0.8130000000000291,0.0133215529772759,2.77877513126623,Monday,-111.57499999999892,80.30000000000291,10,0.04498095451490235,1093.9394055127905,0.06100385368930927,4.898609451251712
2022-05-09 17:00:00,2022-05-09 18:15:00,31439.2,30866.7,572.5,5.7250000000000005,0.0268038173539161,2.902175278111,Monday,-216.47499999999943,571.5,17,0.1650017323016519,1111.9895952070553,0.03158388397946626,18.05018969426497
2022-05-10 21:00:00,2022-05-10 21:15:00,30979.5,30807.9,171.59999999999854,1.7159999999999855,0.0075412703548626,1.8335274847511591,Tuesday,-58.85000000000037,170.59999999999854,21,0.18118096856414345,1132.1367303963418,0.1180957514026177,20.14713518928641
2022-05-11 06:45:00,2022-05-11 07:00:00,30487.4,30333.3,154.10000000000218,1.541000000000022,0.0298762501471696,2.189836044106181,Wednesday,-234.72499999999943,153.10000000000218,6,0.04076578975396809,1136.75197518875,0.030145295835454913,4.615244792408213
2022-05-14 14:00:00,2022-05-14 16:00:00,28765.2,28643.0,122.20000000000071,1.2220000000000073,0.0062907421417541,1.8023889372771773,Saturday,-45.52499999999964,121.20000000000071,14,0.16639209225700394,1155.6666291416439,0.15606150126149904,18.914653952893797
2022-05-16 06:15:00,2022-05-16 07:00:00,29465.5,29360.1,105.40000000000146,1.0540000000000145,0.0312213341399501,4.020936669575749,Monday,-237.39999999999964,104.40000000000146,6,0.027485256950295286,1158.8430085667278,0.03042509027858166,3.1763794250839696
2022-05-16 13:45:00,2022-05-16 15:30:00,29507.0,29410.3,96.70000000000071,0.9670000000000072,0.0146498495610388,1.5747540776134044,Monday,-109.67500000000018,95.70000000000071,13,0.054536129473444585,1165.162889802187,0.06603846641023056,6.319881235459112
2022-06-01 14:30:00,2022-06-01 15:15:00,31158.4,30919.0,239.40000000000143,2.394000000000015,0.017689433944419,2.859401800185444,Wednesday,-140.27499999999964,238.40000000000143,14,0.10621992514703353,1177.539241296076,0.05191422606497015,12.376351493888958
2022-06-05 21:00:00,2022-06-05 21:15:00,29872.7,29805.0,67.70000000000073,0.6770000000000073,0.0060953090740919,2.319882002625006,Sunday,-45.80000000000018,66.70000000000073,21,0.09102074235807923,1188.2572908859297,0.16069039864848134,10.718049589853822
2022-06-19 01:45:00,2022-06-19 02:15:00,18473.9,18399.0,74.90000000000146,0.7490000000000145,0.0233097891598112,1.6868818367624807,Sunday,-110.22499999999944,73.90000000000146,1,0.041902925833523376,1193.2364365990434,0.06737680261317394,4.9791457131136525
2022-06-28 14:30:00,2022-06-28 15:15:00,20776.6,20709.0,67.59999999999854,0.6759999999999855,0.0127301670270142,2.008735098337006,Tuesday,-66.97500000000036,66.59999999999854,14,0.06215005599103974,1200.6524077335614,0.11135091793570707,7.415971134517929
2022-06-30 06:30:00,2022-06-30 06:45:00,19495.3,19342.4,152.89999999999782,1.5289999999999782,0.0247473736868434,6.82233091698093,Thursday,-123.67500000000018,151.89999999999782,6,0.07676369516878795,1209.8690592766545,0.060675783693832606,9.21665154309304
2022-07-10 13:30:00,2022-07-10 14:15:00,21068.2,20916.7,151.5,1.515,0.0109569234235924,8.954265290302937,Sunday,-58.349999999999454,150.5,13,0.16120394173093552,1229.372625410024,0.1295918015506283,19.50356613336956
2022-07-12 09:30:00,2022-07-12 19:15:00,19625.0,19551.4,73.59999999999854,0.7359999999999854,0.0070882515140322,4.138011340240585,Tuesday,-35.02499999999964,72.59999999999854,9,0.1295503211991422,1245.2991872595542,0.21937413015882168,15.926561849530135
2022-07-17 23:30:00,2022-07-18 05:15:00,20813.7,21542.099999999995,-728.3999999999942,-7.283999999999942,0.0086731632040693,2.8467122023749885,Sunday,-45.52499999999964,71.70000000000073,23,-10,1120.7692685335987,0.0,-124.52991872595541
2022-08-01 17:30:00,2022-08-01 18:30:00,22917.2,22849.0,68.20000000000073,0.6820000000000073,0.0119000396667988,1.9942275202500848,Monday,-69.0,67.20000000000073,17,0.060869565217391966,1127.591342342064,0.10151895548311582,6.822073808465457
2022-08-06 17:00:00,2022-08-06 23:30:00,23072.6,22974.0,98.59999999999854,0.9859999999999854,0.0054999525866157,9.623621651627213,Saturday,-31.900000000000546,97.59999999999854,17,0.19122257053290923,1149.1534338413944,0.22092306864068273,21.56209149933031
2022-08-14 17:00:00,2022-08-14 18:00:00,24238.4,24150.6,87.80000000000291,0.8780000000000291,0.0104109678525643,3.606262334046752,Sunday,-63.75,86.80000000000291,17,0.08509803921568913,1158.9325042391822,0.11266210135699944,9.77907039778788
2022-08-24 01:45:00,2022-08-24 02:30:00,21251.6,21165.0,86.59999999999854,0.8659999999999854,0.0067489250327164,1.91958717640321,Wednesday,-36.10000000000037,85.59999999999854,1,0.14819944598337545,1176.1078197452196,0.20064620918268183,17.175315506037272
2022-08-28 14:15:00,2022-08-28 23:15:00,19850.9,19792.8,58.10000000000218,0.5810000000000218,0.0048576785409918,2.971423668860649,Sunday,-24.22499999999945,57.10000000000218,14,0.14731682146543726,1193.4338663157707,0.3034333900271533,17.326046570551117
2022-09-18 21:00:00,2022-09-18 22:00:00,19469.1,19389.0,80.09999999999854,0.8009999999999855,0.0130234208658623,8.689308361950163,Sunday,-64.22500000000036,79.09999999999854,21,0.07697547683923521,1202.6203804093457,0.11613797842699142,9.186514093574853
2022-09-20 09:45:00,2022-09-20 12:00:00,19222.5,19147.2,75.29999999999927,0.7529999999999928,0.003333886388618,1.837868007939745,Tuesday,-16.074999999999818,74.29999999999927,9,0.288880248833593,1237.3617078838458,0.46758179642665604,34.7413274745002
2022-09-20 17:30:00,2022-09-20 17:45:00,18852.9,18779.0,73.90000000000146,0.7390000000000145,0.0124304617028632,1.7124318763066575,Tuesday,-59.32499999999982,72.90000000000146,17,0.07680151706700557,1246.864833516456,0.1303583763046618,9.503125632610034
2022-10-27 13:45:00,2022-10-27 20:15:00,20512.2,20419.0,93.20000000000071,0.9320000000000072,0.008612689943162,1.6315740318351222,Thursday,-44.55000000000018,92.20000000000071,13,0.12934904601571315,1262.9929111890453,0.17492492052699926,16.128077672589455
2022-11-01 14:00:00,2022-11-02 18:00:00,20379.3,20319.0,60.29999999999927,0.6029999999999928,0.0067405544508129,2.378573465610061,Tuesday,-34.57499999999982,59.29999999999927,14,0.10719450469992695,1276.5315011444882,0.22830674461118075,13.538589955442854
2022-11-13 21:00:00,2022-11-14 00:15:00,16334.9,16209.3,125.60000000000036,1.2560000000000036,0.0127643372154162,8.330382343503759,Sunday,-52.79999999999973,124.60000000000036,21,0.1474905303030315,1295.3591319497207,0.15110458110138433,18.82763080523254
2022-12-28 21:15:00,2022-12-30 07:15:00,16532.7,16454.6,78.10000000000218,0.7810000000000219,0.003562000506274,10.794384712506222,Wednesday,-14.774999999999636,77.10000000000218,21,0.3261421319797127,1337.606250847068,0.5479522554778987,42.247118897347185
2023-01-12 13:30:00,2023-01-12 17:30:00,18149.9,18603.5,-453.59999999999127,-4.5359999999999125,0.0062091735885627,9.659381253351462,Thursday,-28.34999999999945,242.60000000000213,13,-10,1203.8456257623611,0.0,-133.7606250847068
2023-01-14 09:15:00,2023-01-14 10:15:00,20585.4,20321.0,264.40000000000146,2.644000000000015,0.0214529845460551,8.87734691317703,Saturday,-112.82499999999982,263.40000000000146,9,0.14591181032572673,1221.4111552231304,0.06668765930436311,17.565529460769344
2023-01-25 14:00:00,2023-01-25 14:30:00,22586.8,22527.0,59.79999999999927,0.5979999999999928,0.0040390856497813,1.8413629689881488,Wednesday,-22.900000000000546,58.79999999999927,14,0.16048034934497235,1241.012404111536,0.33335457293206916,19.601248888405422
2023-02-02 02:30:00,2023-02-02 05:45:00,23909.0,23835.8,73.20000000000073,0.7320000000000073,0.002070237826918,1.0163332324403294,Thursday,-12.399999999999636,72.20000000000073,2,0.363911290322595,1286.1742466401934,0.6255102843304297,45.16184252865747
2023-02-02 06:15:00,2023-02-02 14:45:00,23739.6,23659.0,80.59999999999854,0.8059999999999855,0.005116986635487,2.739109826151126,Thursday,-30.525000000000546,79.59999999999854,6,0.16298116298115709,1307.1364640915765,0.2633444403440152,20.962217451383225
2023-02-16 22:30:00,2023-02-16 23:00:00,24127.0,23999.0,128.0,1.28,0.0173902419157774,4.645071180466593,Thursday,-106.75,127.0,22,0.0743559718969555,1316.8558043105245,0.0765302379444717,9.719340218947906
2023-02-19 17:00:00,2023-02-19 17:45:00,24529.1,24406.0,123.09999999999854,1.2309999999999854,0.0219384113591687,2.258334023201199,Sunday,-137.55000000000018,122.09999999999854,17,0.05547982551799272,1324.161697336075,0.05983532371458209,7.305893025550386
2023-02-22 02:00:00,2023-02-22 02:30:00,24041.5,23939.0,102.5,1.025,0.0129328926569909,3.987266022942195,Wednesday,-78.75,101.5,2,0.08055555555555556,1334.8285554535044,0.10509219820127579,10.666858117429493
2023-03-07 14:30:00,2023-03-07 15:00:00,22297.5,22180.0,117.5,1.175,0.0024293345502375,4.873561545745794,Tuesday,-13.574999999999818,116.5,14,0.5363720073664897,1406.4250226313752,0.614561950024642,71.59646717787079
2023-03-08 23:00:00,2023-03-09 10:45:00,21717.7,21539.5,178.20000000000073,1.7820000000000074,0.0124412835985138,3.1278250035298703,Wednesday,-68.39999999999964,177.20000000000073,23,0.1619152046783641,1429.1971821717884,0.12851105835447577,22.772159540413202
2023-03-18 21:45:00,2023-03-18 22:15:00,27188.3,27131.5,56.79999999999927,0.5679999999999927,0.004591102633477,1.88324707055395,Saturday,-31.350000000000364,55.79999999999927,21,0.11124401913875324,1445.0961460404455,0.28492766789708374,15.898963868657065
2023-04-19 02:00:00,2023-04-19 06:15:00,30180.6,30106.2,74.39999999999782,0.7439999999999782,0.0039110072576413,2.782672042277233,Wednesday,-29.625,73.39999999999782,2,0.15485232067510088,1467.4737952217463,0.30487260464988303,22.377649181300747
2023-04-29 17:30:00,2023-04-30 15:00:00,29142.1,29634.9,-492.8000000000029,-4.928000000000029,0.00420976378168,10.965989089511616,Saturday,-30.800000000000185,141.6999999999971,17,-10,1320.7264156995716,0.0,-146.74737952217464
