Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low,Day_hour
2022-05-03 13:30:00,2022-05-03 13:45:00,38294.9,38201.5,93.40000000000146,0.9340000000000146,0.0038395005527735,4.97721890657632,Tuesday,-36.89999999999964,92.40000000000146,13
2022-05-05 14:00:00,2022-05-05 14:15:00,38870.5,38721.0,149.5,1.495,0.013221193512273,3.779013490603212,Thursday,-130.20000000000073,148.5,14
2022-05-08 02:15:00,2022-05-08 02:45:00,34580.9,34307.0,273.90000000000146,2.7390000000000145,0.0144494255854582,1.898129107003744,Sunday,-126.75,272.90000000000146,2
2022-05-09 10:30:00,2022-05-09 10:45:00,33055.8,32974.5,81.30000000000291,0.8130000000000291,0.0133215529772759,2.77877513126623,Monday,-111.57499999999892,80.30000000000291,10
2022-05-09 17:00:00,2022-05-09 18:15:00,31439.2,30866.7,572.5,5.7250000000000005,0.0268038173539161,2.902175278111,Monday,-216.47499999999943,571.5,17
2022-05-10 21:00:00,2022-05-10 21:15:00,30979.5,30807.9,171.59999999999854,1.7159999999999855,0.0075412703548626,1.8335274847511591,Tuesday,-58.85000000000037,170.59999999999854,21
2022-05-11 06:45:00,2022-05-11 07:00:00,30487.4,30333.3,154.10000000000218,1.541000000000022,0.0298762501471696,2.189836044106181,Wednesday,-234.72499999999943,153.10000000000218,6
2022-05-14 14:00:00,2022-05-14 16:00:00,28765.2,28643.0,122.20000000000071,1.2220000000000073,0.0062907421417541,1.8023889372771775,Saturday,-45.52499999999964,121.20000000000071,14
2022-05-16 06:15:00,2022-05-16 07:00:00,29465.5,29360.1,105.40000000000146,1.0540000000000145,0.0312213341399501,4.020936669575749,Monday,-237.39999999999964,104.40000000000146,6
2022-05-16 13:45:00,2022-05-16 15:30:00,29507.0,29410.3,96.70000000000071,0.9670000000000072,0.0146498495610388,1.5747540776134044,Monday,-109.67500000000018,95.70000000000071,13
2022-06-01 14:30:00,2022-06-01 15:15:00,31158.4,30919.0,239.40000000000143,2.394000000000015,0.017689433944419,2.859401800185444,Wednesday,-140.27499999999964,238.40000000000143,14
2022-06-05 21:00:00,2022-06-05 21:15:00,29872.7,29805.0,67.70000000000073,0.6770000000000073,0.0060953090740919,2.319882002625006,Sunday,-45.80000000000018,66.70000000000073,21
2022-06-19 01:45:00,2022-06-19 02:15:00,18473.9,18399.0,74.90000000000146,0.7490000000000145,0.0233097891598112,1.6868818367624807,Sunday,-110.22499999999944,73.90000000000146,1
2022-06-28 14:30:00,2022-06-28 15:15:00,20776.6,20709.0,67.59999999999854,0.6759999999999855,0.0127301670270142,2.008735098337006,Tuesday,-66.97500000000036,66.59999999999854,14
2022-06-30 06:30:00,2022-06-30 06:45:00,19495.3,19342.4,152.89999999999782,1.5289999999999782,0.0247473736868434,6.82233091698093,Thursday,-123.67500000000018,151.89999999999782,6
2022-07-10 13:30:00,2022-07-10 14:15:00,21068.2,20916.7,151.5,1.515,0.0109569234235924,8.954265290302937,Sunday,-58.349999999999454,150.5,13
2022-07-12 09:30:00,2022-07-12 19:15:00,19625.0,19551.4,73.59999999999854,0.7359999999999854,0.0070882515140322,4.138011340240585,Tuesday,-35.02499999999964,72.59999999999854,9
2022-07-17 23:30:00,2022-07-18 05:15:00,20813.7,21542.099999999995,-728.3999999999942,-7.283999999999942,0.0086731632040693,2.8467122023749885,Sunday,-45.52499999999964,71.70000000000073,23
2022-08-01 17:30:00,2022-08-01 18:30:00,22917.2,22849.0,68.20000000000073,0.6820000000000073,0.0119000396667988,1.9942275202500852,Monday,-69.0,67.20000000000073,17
2022-08-06 17:00:00,2022-08-06 23:30:00,23072.6,22974.0,98.59999999999854,0.9859999999999854,0.0054999525866157,9.623621651627213,Saturday,-31.900000000000546,97.59999999999854,17
2022-08-14 17:00:00,2022-08-14 18:00:00,24238.4,24150.6,87.80000000000291,0.8780000000000291,0.0104109678525643,3.606262334046752,Sunday,-63.75,86.80000000000291,17
2022-08-24 01:45:00,2022-08-24 02:30:00,21251.6,21165.0,86.59999999999854,0.8659999999999854,0.0067489250327164,1.91958717640321,Wednesday,-36.10000000000037,85.59999999999854,1
2022-08-28 14:15:00,2022-08-28 23:15:00,19850.9,19792.8,58.10000000000218,0.5810000000000218,0.0048576785409918,2.971423668860649,Sunday,-24.22499999999945,57.10000000000218,14
2022-09-18 21:00:00,2022-09-18 22:00:00,19469.1,19389.0,80.09999999999854,0.8009999999999855,0.0130234208658623,8.689308361950163,Sunday,-64.22500000000036,79.09999999999854,21
2022-09-20 09:45:00,2022-09-20 12:00:00,19222.5,19147.2,75.29999999999927,0.7529999999999928,0.003333886388618,1.837868007939745,Tuesday,-16.074999999999818,74.29999999999927,9
2022-09-20 17:30:00,2022-09-20 17:45:00,18852.9,18779.0,73.90000000000146,0.7390000000000145,0.0124304617028632,1.7124318763066575,Tuesday,-59.32499999999982,72.90000000000146,17
2022-10-27 13:45:00,2022-10-27 20:15:00,20512.2,20419.0,93.20000000000071,0.9320000000000072,0.008612689943162,1.6315740318351222,Thursday,-44.55000000000018,92.20000000000071,13
2022-11-01 14:00:00,2022-11-02 18:00:00,20379.3,20319.0,60.29999999999927,0.6029999999999928,0.0067405544508129,2.378573465610061,Tuesday,-34.57499999999982,59.29999999999927,14
2022-11-13 21:00:00,2022-11-14 00:15:00,16334.9,16209.3,125.60000000000036,1.2560000000000036,0.0127643372154162,8.330382343503759,Sunday,-52.79999999999973,124.60000000000036,21
2022-12-28 21:15:00,2022-12-30 07:15:00,16532.7,16454.6,78.10000000000218,0.7810000000000219,0.003562000506274,10.794384712506222,Wednesday,-14.774999999999636,77.10000000000218,21
2023-01-12 13:30:00,2023-01-12 17:30:00,18149.9,18603.499999999996,-453.59999999999127,-4.5359999999999125,0.0062091735885627,9.659381253351462,Thursday,-28.34999999999945,242.60000000000215,13
2023-01-14 09:15:00,2023-01-14 10:15:00,20585.4,20321.0,264.40000000000146,2.644000000000015,0.0214529845460551,8.87734691317703,Saturday,-112.82499999999982,263.40000000000146,9
2023-01-25 14:00:00,2023-01-25 14:30:00,22586.8,22527.0,59.79999999999927,0.5979999999999928,0.0040390856497813,1.8413629689881488,Wednesday,-22.900000000000546,58.79999999999927,14
2023-02-02 02:30:00,2023-02-02 05:45:00,23909.0,23835.8,73.20000000000073,0.7320000000000073,0.002070237826918,1.0163332324403294,Thursday,-12.399999999999636,72.20000000000073,2
2023-02-02 06:15:00,2023-02-02 14:45:00,23739.6,23659.0,80.59999999999854,0.8059999999999855,0.005116986635487,2.739109826151126,Thursday,-30.525000000000546,79.59999999999854,6
2023-02-16 22:30:00,2023-02-16 23:00:00,24127.0,23999.0,128.0,1.28,0.0173902419157774,4.645071180466593,Thursday,-106.75,127.0,22
2023-02-19 17:00:00,2023-02-19 17:45:00,24529.1,24406.0,123.09999999999854,1.2309999999999854,0.0219384113591687,2.258334023201199,Sunday,-137.55000000000018,122.09999999999854,17
2023-02-22 02:00:00,2023-02-22 02:30:00,24041.5,23939.0,102.5,1.025,0.0129328926569909,3.987266022942195,Wednesday,-78.75,101.5,2
2023-03-07 14:30:00,2023-03-07 15:00:00,22297.5,22180.0,117.5,1.175,0.0024293345502375,4.873561545745794,Tuesday,-13.574999999999818,116.5,14
2023-03-08 23:00:00,2023-03-09 10:45:00,21717.7,21539.5,178.20000000000073,1.7820000000000074,0.0124412835985138,3.1278250035298703,Wednesday,-68.39999999999964,177.20000000000073,23
2023-03-18 21:45:00,2023-03-18 22:15:00,27188.3,27131.5,56.79999999999927,0.5679999999999927,0.004591102633477,1.88324707055395,Saturday,-31.350000000000364,55.79999999999927,21
2023-04-19 02:00:00,2023-04-19 06:15:00,30180.6,30106.2,74.39999999999782,0.7439999999999782,0.0039110072576413,2.782672042277233,Wednesday,-29.625,73.39999999999782,2
2023-04-29 17:30:00,2023-04-30 15:00:00,29142.1,29634.9,-492.8000000000029,-4.928000000000029,0.00420976378168,10.965989089511616,Saturday,-30.800000000000185,141.6999999999971,17
